iter	Accuracy	MultiClass
0	0.8092	0.9947194385
1	0.8161	0.9121368272
2	0.8189	0.8451644042
3	0.82235	0.7872523899
4	0.81925	0.7403136684
5	0.82295	0.6992667747
6	0.8228	0.6652405944
7	0.8241	0.6368299293
8	0.82425	0.6121868693
9	0.82335	0.59147306
10	0.82335	0.5734202389
11	0.82415	0.5571151877
12	0.82335	0.5419960911
13	0.82375	0.5288053862
14	0.82425	0.5148781728
15	0.82375	0.5025019352
16	0.8241	0.4936311973
17	0.8246	0.4860244381
18	0.82505	0.4762374705
19	0.82445	0.4686858476
20	0.8253	0.4618431004
21	0.82675	0.4566505477
22	0.82695	0.450739999
23	0.82555	0.4477545813
24	0.82595	0.4429335303
25	0.82635	0.4384975427
26	0.82605	0.4349828002
27	0.82585	0.4327593511
28	0.82585	0.4309166324
29	0.82665	0.428398212
30	0.827	0.4259089701
31	0.82665	0.4243090108
32	0.8269	0.4219953423
33	0.8274	0.4190157577
34	0.82785	0.4176617134
35	0.8281	0.4161940826
36	0.8283	0.4148044953
37	0.8283	0.4133758603
38	0.8289	0.411559077
39	0.8294	0.4099183022
40	0.82955	0.4090512407
41	0.82925	0.4084753114
42	0.8296	0.4073216042
43	0.82945	0.4067597013
44	0.83025	0.4052836677
45	0.8303	0.4041678629
46	0.8311	0.402738422
47	0.83115	0.4023164096
48	0.83135	0.4018933416
49	0.832	0.4010412072
50	0.83175	0.4005480317
51	0.8322	0.3994980397
52	0.8326	0.3982626639
53	0.8325	0.3981292547
54	0.83275	0.3974851216
55	0.8331	0.3972967568
56	0.83295	0.3972349557
57	0.83315	0.3965066756
58	0.8334	0.3956598124
59	0.83345	0.3953799836
60	0.8339	0.3949989811
61	0.8341	0.394732697
62	0.8341	0.3942298533
63	0.83425	0.3940795884
64	0.8348	0.3935112258
65	0.83525	0.3929825706
66	0.83555	0.3924160489
67	0.8354	0.3919839093
68	0.8359	0.3916139535
69	0.836	0.3914425589
70	0.83575	0.3911660981
71	0.83545	0.3910901892
72	0.83575	0.3908274957
73	0.8364	0.3903575133
74	0.8369	0.3897818641
75	0.8367	0.3897805543
76	0.8373	0.3892882184
77	0.83735	0.3893196821
78	0.83795	0.3886784273
79	0.8378	0.3883515309
80	0.838	0.3883058281
81	0.83815	0.3881078189
82	0.83815	0.388066034
83	0.83815	0.3878790726
84	0.83825	0.3877910409
85	0.8384	0.3877046025
86	0.83845	0.3876740519
87	0.8382	0.3873451215
88	0.83815	0.3873419922
89	0.8382	0.387273097
90	0.8383	0.387015049
91	0.8384	0.3870298253
92	0.8381	0.3870512941
93	0.838	0.3870600827
94	0.8385	0.386722461
95	0.8385	0.3866795647
96	0.83875	0.3865831052
97	0.8389	0.3865778233
98	0.8391	0.3864700841
99	0.8392	0.386482192
100	0.83905	0.3864184121
101	0.8392	0.3861853972
102	0.83895	0.3857888241
103	0.83895	0.3853945391
104	0.839	0.3854094185
105	0.839	0.3852512918
106	0.83935	0.385146905
107	0.83935	0.3849554739
108	0.8393	0.3849334966
109	0.8395	0.384544997
110	0.8395	0.3844714866
111	0.8395	0.3844703346
112	0.83965	0.3842624067
113	0.83955	0.3842475285
114	0.83965	0.3841600354
115	0.8397	0.3840520592
116	0.8396	0.3840534518
117	0.8396	0.3840254667
118	0.83945	0.3840273963
119	0.8399	0.3837052963
120	0.8401	0.3836050489
121	0.84	0.3836286777
122	0.84025	0.3833737645
123	0.8401	0.3831767694
124	0.84025	0.3829305691
125	0.84025	0.3828950136
126	0.8403	0.382783555
127	0.84025	0.382684283
128	0.8402	0.3826048325
129	0.8403	0.3825697439
130	0.8402	0.3825692547
131	0.8402	0.3825700988
132	0.84035	0.3823439502
133	0.8406	0.382201822
134	0.8405	0.382121853
135	0.84045	0.3820772494
136	0.8407	0.3814964778
137	0.8407	0.3815053191
138	0.84075	0.3814786461
139	0.84085	0.3813056487
140	0.84085	0.3812733059
141	0.8409	0.3810989755
142	0.84085	0.3810620591
143	0.8408	0.380949111
144	0.84095	0.380860452
145	0.8409	0.3807983225
146	0.84085	0.3808179002
147	0.8409	0.3807964197
148	0.84095	0.3807844619
149	0.8411	0.380748308
150	0.84105	0.3806584245
151	0.84135	0.3806271085
152	0.84135	0.3806191995
153	0.8413	0.3806259771
154	0.8414	0.3806288366
155	0.8414	0.3803323235
156	0.8415	0.3802852576
157	0.84145	0.380237237
158	0.8415	0.3802179075
159	0.84145	0.3800016498
160	0.8415	0.3799985757
161	0.84145	0.3800007092
162	0.84165	0.3799328191
163	0.8417	0.3798310695
164	0.84185	0.3796321011
165	0.8418	0.3795777892
166	0.84175	0.3795620222
167	0.84175	0.3795476389
168	0.84185	0.3795278529
169	0.84165	0.3795001313
170	0.8419	0.379169352
171	0.8418	0.3791039508
172	0.84175	0.3790463997
173	0.84165	0.3790594295
174	0.8419	0.3789999529
175	0.84195	0.3790096289
176	0.84185	0.3790234782
177	0.8419	0.3789262217
178	0.84195	0.3789343934
179	0.84195	0.3789338813
180	0.8421	0.3787088925
181	0.8422	0.3786795519
182	0.84215	0.3786939522
183	0.84205	0.3785938186
184	0.8421	0.3785854408
185	0.8419	0.3785558469
186	0.8419	0.3785621755
187	0.84195	0.3785800024
188	0.8419	0.3784354107
189	0.842	0.3783635376
190	0.84195	0.3780425749
191	0.8419	0.3780502132
192	0.842	0.37807649
193	0.8418	0.3780488636
194	0.84195	0.3780252186
195	0.8422	0.377857705
196	0.8422	0.3778204301
197	0.8421	0.3778269559
198	0.842	0.3778190073
199	0.8423	0.3777790808
200	0.8422	0.3777486227
201	0.8422	0.3777158966
202	0.84225	0.3776879316
203	0.8423	0.3776074985
204	0.8423	0.3776137304
205	0.8422	0.3776183866
206	0.8423	0.3775978117
207	0.84225	0.3775982956
208	0.8422	0.3775773845
209	0.84235	0.3775835692
210	0.84225	0.377578612
211	0.8423	0.3775801105
212	0.84245	0.3774600586
213	0.8424	0.3774540959
214	0.84255	0.3774127457
215	0.84265	0.3774096288
216	0.84275	0.3774073818
217	0.8427	0.3774322774
218	0.8427	0.3774309186
219	0.84275	0.3774279958
220	0.8426	0.3772614175
221	0.8425	0.3772790843
222	0.84255	0.3772410328
223	0.843	0.3769146384
224	0.843	0.3768818716
225	0.8429	0.3768920584
226	0.8429	0.3768877199
227	0.84285	0.3768691839
228	0.84275	0.3768909356
229	0.8428	0.376876931
230	0.8428	0.3768459566
231	0.8428	0.3768536605
232	0.8429	0.3768469964
233	0.84295	0.3768578133
234	0.8429	0.3768620469
235	0.84295	0.3768593933
236	0.84295	0.3768534189
237	0.84285	0.3768526597
238	0.8428	0.3768319467
239	0.8428	0.3767685019
240	0.8428	0.376761449
241	0.84265	0.376760561
242	0.8429	0.3766853166
243	0.8428	0.3766395489
244	0.8428	0.3766115187
245	0.84295	0.3765824798
246	0.84295	0.3766064183
247	0.84285	0.376591371
248	0.84285	0.3765709926
249	0.8427	0.3765400042
250	0.8428	0.3764917718
251	0.84285	0.3764631506
252	0.84295	0.3764492896
253	0.84285	0.3763771463
254	0.8429	0.3763700914
255	0.8431	0.3763164933
256	0.8432	0.3763119499
257	0.8431	0.3763054411
258	0.84325	0.3762823589
259	0.8427	0.3761940633
260	0.84285	0.376175003
261	0.84285	0.3761587288
262	0.843	0.3761489596
263	0.843	0.376162809
264	0.84305	0.3761390378
265	0.8432	0.3761341306
266	0.84305	0.3761328891
267	0.84315	0.3760868878
268	0.84315	0.3760416975
269	0.8433	0.3759218532
270	0.84325	0.3759215338
271	0.8432	0.3759000662
272	0.84315	0.3758948645
273	0.84305	0.3758867961
274	0.84295	0.3759019903
275	0.8429	0.3759004198
276	0.84285	0.375889707
277	0.8429	0.3758862437
278	0.84295	0.3758664361
279	0.843	0.37588289
280	0.8431	0.375912977
281	0.8431	0.3758772945
282	0.84325	0.3758483823
283	0.84305	0.3758551283
284	0.8434	0.3758255859
285	0.8433	0.3758331098
286	0.8432	0.3758351403
287	0.84325	0.3758203328
288	0.8433	0.3758181733
289	0.8434	0.375822289
290	0.84335	0.3757909013
291	0.84355	0.3757833537
292	0.8435	0.3757854007
293	0.8436	0.3757810948
294	0.8435	0.3757099409
295	0.84345	0.3757121519
296	0.84365	0.3756904162
297	0.84345	0.3757099179
298	0.84345	0.3755615291
299	0.8437	0.3755223401
300	0.8437	0.3755088397
301	0.84365	0.3755175685
302	0.8436	0.3754987474
303	0.84355	0.3755016082
304	0.84355	0.3755387184
305	0.84345	0.3755069787
306	0.8434	0.3754946298
307	0.8435	0.3755000944
308	0.84345	0.375504986
309	0.8435	0.3755043114
310	0.8435	0.3754911183
311	0.84355	0.3754884701
312	0.8435	0.3754882897
313	0.84375	0.3754842842
314	0.8437	0.3754632291
315	0.84345	0.3753668575
316	0.84345	0.3753626211
317	0.8436	0.3753397328
318	0.84355	0.3753420163
319	0.84355	0.3753478207
320	0.8436	0.3753423073
321	0.84365	0.3753219535
322	0.8436	0.3753281073
323	0.8436	0.3753283052
324	0.8436	0.3753326679
325	0.8438	0.3753265323
326	0.84365	0.3753144917
327	0.84355	0.3753196097
328	0.84355	0.3752702988
329	0.84355	0.375284783
330	0.8436	0.3752831756
331	0.84365	0.3752839646
332	0.8436	0.3752891397
333	0.8439	0.375239261
334	0.84395	0.3752098376
335	0.844	0.3752084917
336	0.8438	0.3752189615
337	0.8438	0.3752092923
338	0.84365	0.37519803
339	0.84365	0.3752336105
340	0.8439	0.3752334447
341	0.8437	0.3752055091
342	0.8438	0.3751894219
343	0.8438	0.3751975626
344	0.84385	0.3751966316
345	0.8438	0.3752000937
346	0.8437	0.3751941319
347	0.84365	0.3751641556
348	0.8436	0.3751647229
349	0.84345	0.3751570186
350	0.8436	0.3751698537
351	0.84355	0.3751732798
352	0.84355	0.3751677375
353	0.84375	0.3751788412
354	0.84365	0.375184892
355	0.84385	0.3751607621
356	0.8439	0.3750148109
357	0.8439	0.3750173783
358	0.844	0.3749643454
359	0.844	0.3749823585
360	0.844	0.374970426
361	0.8439	0.3749717471
362	0.84385	0.3749462067
363	0.844	0.3749385741
364	0.8439	0.374907047
365	0.8441	0.3748942999
366	0.844	0.3749117786
367	0.8442	0.3748781525
368	0.8442	0.3748597341
369	0.84425	0.3748772973
370	0.844	0.3748246301
371	0.84415	0.3748055034
372	0.84415	0.3748169886
373	0.8443	0.3747680965
374	0.8442	0.374753814
375	0.8442	0.3746243429
376	0.8441	0.3746107057
377	0.84415	0.3746162446
378	0.84435	0.3746197351
379	0.8444	0.3746243975
380	0.8444	0.3746268661
381	0.84445	0.3746351312
382	0.8442	0.374608342
383	0.84425	0.3746136279
384	0.8443	0.3746154469
385	0.8443	0.3746156857
386	0.8442	0.3745537317
387	0.8441	0.3745582296
388	0.84395	0.3745195764
389	0.84395	0.3745223378
390	0.84405	0.3745285178
391	0.844	0.3745284551
392	0.8442	0.3745281715
393	0.8443	0.3745193542
394	0.84435	0.3743795276
395	0.84425	0.3743242264
396	0.8443	0.3743130409
397	0.8447	0.3743141494
398	0.84465	0.3743284069
399	0.84455	0.3743211014
400	0.8445	0.3743342561
401	0.8446	0.374318832
402	0.84455	0.3743276313
403	0.84465	0.3743532107
404	0.8446	0.3743530653
405	0.8447	0.3743102829
406	0.8447	0.3743102916
407	0.84475	0.3743082719
408	0.84475	0.3742696432
409	0.8447	0.3742764728
410	0.8449	0.374284867
411	0.8449	0.3742877978
412	0.84485	0.3742923902
413	0.84485	0.3742954263
414	0.845	0.3742941662
415	0.84485	0.3743366775
416	0.84505	0.3742828499
417	0.8452	0.3742681252
418	0.8451	0.3742613788
419	0.8451	0.3742733941
420	0.8451	0.3742588098
421	0.8451	0.3742343994
422	0.84515	0.3742232379
423	0.8453	0.3741422229
424	0.8452	0.3741439769
425	0.84515	0.3741530395
426	0.84515	0.3741497467
427	0.8452	0.3741513428
428	0.8452	0.3741269101
429	0.8452	0.3741319912
430	0.84525	0.3741414716
431	0.8453	0.3741412398
432	0.8452	0.3739999443
433	0.8451	0.3739993089
434	0.84485	0.3740045634
435	0.84535	0.3739156751
436	0.84535	0.3739147018
437	0.84525	0.3739053879
438	0.8453	0.3739121116
439	0.84515	0.3738873331
440	0.84515	0.3738879151
441	0.8452	0.3738878212
442	0.845	0.3738974904
443	0.84515	0.3738837035
444	0.8453	0.3738640303
445	0.8453	0.3738619466
446	0.84525	0.3738617325
447	0.8452	0.3738682813
448	0.8452	0.3738745827
449	0.845	0.3738832614
450	0.84505	0.3738688594
451	0.8449	0.3738705309
452	0.8449	0.3738675463
453	0.84485	0.3738311262
454	0.8449	0.3738459039
455	0.84485	0.3738327821
456	0.84495	0.3738070418
457	0.8447	0.3737662399
458	0.8449	0.373659561
459	0.8448	0.3736651221
460	0.8448	0.3736758996
461	0.84485	0.3736616684
462	0.84515	0.3736615415
463	0.84525	0.3736540503
464	0.8452	0.3736372529
465	0.84515	0.3736382353
466	0.8452	0.3736269842
467	0.8452	0.3736346018
468	0.84515	0.3736057945
469	0.845	0.3735752835
470	0.84505	0.3735740745
471	0.84505	0.3735903092
472	0.84505	0.3735867786
473	0.8451	0.373584774
474	0.8452	0.3735592203
475	0.84515	0.3735612215
476	0.84515	0.3735505152
477	0.84515	0.3735526309
478	0.84505	0.3735734706
479	0.84505	0.3735611339
480	0.84515	0.3735458374
481	0.8451	0.3735713945
482	0.84525	0.3735485159
483	0.84525	0.373544153
484	0.8452	0.37353899
485	0.8452	0.373513837
486	0.84525	0.3734939219
487	0.8453	0.3734794237
488	0.84545	0.3734245846
489	0.8453	0.3734115499
490	0.84525	0.3734119806
491	0.84525	0.3734053996
492	0.84525	0.3733760568
493	0.8453	0.3733753405
494	0.84525	0.3733981434
495	0.8452	0.3734011968
496	0.845	0.373404453
497	0.84535	0.3733621743
498	0.84545	0.3733334775
499	0.84545	0.3733203613
500	0.8453	0.3733036927
501	0.84535	0.3733071607
502	0.8454	0.373314124
503	0.8454	0.3733178985
504	0.8453	0.373316809
505	0.84535	0.3733137178
506	0.84535	0.373309234
507	0.8453	0.3732924207
508	0.84525	0.373310839
509	0.84535	0.3733208947
510	0.84535	0.37331313
511	0.84535	0.373312823
512	0.8453	0.3733131821
513	0.84525	0.373334207
514	0.84525	0.3733287711
515	0.84535	0.373356538
516	0.8454	0.3732962366
517	0.8454	0.3733017329
518	0.84545	0.3732969084
519	0.84545	0.3732763424
520	0.84565	0.3732743519
521	0.8455	0.3732955537
522	0.8455	0.3732672169
523	0.8455	0.3732398257
524	0.8454	0.3732440894
525	0.84545	0.3732484567
526	0.8455	0.3732615639
527	0.84525	0.3732545644
528	0.84535	0.37327085
529	0.84525	0.3732600335
530	0.8451	0.3732469816
531	0.84535	0.3732494953
532	0.84545	0.3732401206
533	0.8454	0.3732435843
534	0.8454	0.3732356276
535	0.8455	0.373246997
536	0.8455	0.373242589
537	0.8456	0.3731900254
538	0.84545	0.3731841988
539	0.84545	0.3731878729
540	0.8454	0.3732011605
541	0.84555	0.3731993627
542	0.84535	0.3731834274
543	0.84535	0.373187898
544	0.8454	0.3731902472
545	0.84535	0.3731861102
546	0.8453	0.3731061293
547	0.84545	0.3730860228
548	0.8454	0.3730899009
549	0.8452	0.3730979045
550	0.8452	0.3730991198
551	0.84535	0.3731043734
552	0.8452	0.3731122352
553	0.84515	0.3731317851
554	0.8451	0.3731173182
555	0.84515	0.373116298
556	0.84525	0.3731396659
557	0.84515	0.3731341935
558	0.8452	0.3730612052
559	0.84505	0.3730416805
560	0.84505	0.3730376307
561	0.84505	0.3730345333
562	0.8452	0.3730350559
563	0.8454	0.3730246729
564	0.8454	0.3730278938
565	0.8454	0.3730308394
566	0.84555	0.3729719817
567	0.8456	0.3729714795
568	0.84565	0.3729608713
569	0.8453	0.372963618
570	0.8454	0.3729497375
571	0.8454	0.3729472013
572	0.8455	0.3729114379
573	0.84555	0.3729290627
574	0.8454	0.3729288112
575	0.84525	0.3729101834
576	0.8453	0.3729207106
577	0.84515	0.3729033544
578	0.84515	0.3728997486
579	0.84505	0.3729054664
580	0.8453	0.3728795481
581	0.84525	0.3728849579
582	0.8453	0.3728908444
583	0.84515	0.3729087812
584	0.84515	0.3729067591
585	0.84515	0.3729101185
586	0.84515	0.3729128505
587	0.84525	0.372929725
588	0.8453	0.3728955475
589	0.8453	0.3728887241
590	0.8453	0.3728729746
591	0.84535	0.3728441458
592	0.84535	0.3728389644
593	0.8452	0.3728344827
594	0.84515	0.3728513535
595	0.8452	0.37285165
596	0.8452	0.3728660399
597	0.8453	0.3728621588
598	0.8453	0.3728317165
599	0.84535	0.3728343094
600	0.8453	0.3728461139
601	0.84525	0.3728472228
602	0.84525	0.3728525762
603	0.8454	0.372849004
604	0.84535	0.3728354757
605	0.8454	0.3728380694
606	0.84545	0.3728598142
607	0.84535	0.3728557579
608	0.8452	0.3727353692
609	0.84525	0.3727406471
610	0.8453	0.3727511667
611	0.8453	0.3727597646
612	0.8455	0.3727653708
613	0.8454	0.3727754735
614	0.84515	0.3726960789
615	0.8452	0.372688899
616	0.84515	0.3727134005
617	0.84515	0.3726759116
618	0.84525	0.3726757823
619	0.8451	0.3726791074
620	0.84525	0.3726953902
621	0.84525	0.3726585052
622	0.8454	0.3726460432
623	0.84535	0.3726386673
624	0.84525	0.3726135631
625	0.8453	0.3726649641
626	0.8453	0.3726756122
627	0.8453	0.3726706498
628	0.84525	0.3726628587
629	0.8453	0.3726363747
630	0.84535	0.3726429426
631	0.84535	0.3726247045
632	0.84535	0.3726184039
633	0.84535	0.3726179892
634	0.84545	0.3726056501
635	0.8455	0.3726076386
636	0.84545	0.3726099759
637	0.84535	0.372622077
638	0.8454	0.3726100516
639	0.84565	0.3725899874
640	0.8456	0.3725927849
641	0.84555	0.3725778084
642	0.84555	0.3725839445
643	0.84545	0.372586342
644	0.8456	0.372580711
645	0.8456	0.3725793123
646	0.8456	0.372593509
647	0.8456	0.3725929416
648	0.8457	0.372585208
649	0.84565	0.3725844349
650	0.84555	0.3725717282
651	0.84545	0.3725839533
652	0.8455	0.3725704299
653	0.8454	0.3725692486
654	0.8453	0.3725749511
655	0.84535	0.3725741152
656	0.8453	0.3725763649
657	0.8455	0.3726040114
658	0.8455	0.3725746324
659	0.84535	0.3725758311
660	0.8452	0.3725729829
661	0.84525	0.3725653688
662	0.84525	0.3725228299
663	0.84525	0.372523142
664	0.84515	0.3725147953
665	0.84525	0.3725081135
666	0.8452	0.3725253912
667	0.8454	0.3724834388
668	0.8454	0.3724708067
669	0.84545	0.3724598846
670	0.84535	0.3724707821
671	0.8454	0.3724740346
672	0.84535	0.3725028881
673	0.84535	0.3724825455
674	0.84535	0.3724716303
675	0.8453	0.3724661378
676	0.8453	0.372460223
677	0.84525	0.3724206511
678	0.8452	0.3724131133
679	0.8455	0.372395731
680	0.84515	0.3723853877
681	0.8452	0.3723826066
682	0.84525	0.3723943686
683	0.84535	0.3723934978
684	0.8452	0.3723894321
685	0.8452	0.372385364
686	0.84525	0.3723775429
687	0.84535	0.3723676947
688	0.8454	0.3723619918
689	0.84535	0.3723652395
690	0.84535	0.3723655924
691	0.8453	0.3723687712
692	0.8453	0.3723619919
693	0.84535	0.3723657179
694	0.8454	0.3723592545
695	0.84545	0.3723558797
696	0.84555	0.3723575164
697	0.8455	0.3723332153
698	0.8454	0.3723514275
